application_id,Predicted Probability
52560220,0.07553506782935826
52560270,0.15411397092672335
52560294,0.09881850115181376
52560383,0.3197603507907481
52560418,0.09756233119084766
52560438,0.21259105852518304
52560439,0.28418562046937923
52560486,0.3726290948128193
52560532,0.0970636778491314
52560648,0.33216104622081727
52560905,0.12134507208385233
52560910,0.24090056288277828
52560914,0.17727549881759366
52560928,0.09505709466640123
52561046,0.25309607134370254
52564475,0.12539774818679109
52564985,0.1823630796796869
52565039,0.1392069484837112
52566999,0.21079807192551883
52567156,0.23137701944868866
52568685,0.12474811725740764
52569037,0.2188662181527891
52569097,0.11008224490632053
52569280,0.18867323564260918
52569351,0.20017720159171862
52569486,0.3121147516198047
52569777,0.3187531648074398
52569845,0.1684607058709676
52570065,0.08400772363476675
52570272,0.2446278121068625
52570387,0.09617315915101361
52570423,0.4823789325147434
52570453,0.19647472017471418
52570531,0.3015475558773795
52570539,0.12434660982328763
52570658,0.2590066468385483
52570795,0.25309607134370254
52570914,0.20989525623231636
52571058,0.1450445088599675
52571094,0.11234443129718338
52571201,0.18036019404268722
52571533,0.1912421730161097
52571559,0.17477810053171935
52571662,0.1997184656800968
52571778,0.06918589538151619
52572344,0.18158496566556734
52572471,0.140887717298787
52572484,0.24972588261740916
52572561,0.09437996727582416
52572734,0.16253752176750044
52572811,0.1404693008457393
52572896,0.2798931477924892
52572964,0.3838976629798342
52573321,0.29001698001059667
52573353,0.1213015016472452
52573417,0.17821585211708796
52573425,0.10905585650174418
52573430,0.09756233119084766
52573436,0.18503015361442807
52573487,0.14964048985086145
52573643,0.1025379867858638
52573750,0.13020081317805957
52573877,0.24343530106316819
52573911,0.13550699445027725
52574084,0.12756328171587455
52574252,0.3559770627126451
52574302,0.29050191270884823
52574367,0.20919705280799777
52574541,0.4071082725310432
52574836,0.2524252370950708
52574919,0.08686216977430107
52574955,0.25309607134370254
52574963,0.20174455499377797
52575048,0.19648997077435548
52575361,0.24257498837670302
52575415,0.16619122304051517
52575490,0.23627453915125687
52575673,0.22669227237427672
52575846,0.12051331475375893
52575925,0.08869967548579724
52576311,0.17609703743167407
52576346,0.06898306628448754
52576617,0.2646652319476254
52576872,0.08014010357189498
52576911,0.3105658927752132
52576981,0.23952716212831632
52577086,0.11761305034373633
52577214,0.3973882195874968
52577276,0.15139505530119327
52577337,0.24025147195160523
52577349,0.16139307771715283
52577650,0.10037459718641668
52577780,0.1412993216559067
52577898,0.12025102617682899
52577969,0.15597119996566663
52578023,0.13228155687113116
52578052,0.22276451774225003
52578159,0.11582411562520392
52578305,0.3733911085381399
52578330,0.08620065879999465
52578441,0.16921194097194878
52578617,0.15947300398148792
52578789,0.11880481442000759
52579030,0.12449821229826363
52579211,0.33268978121334203
52579299,0.282571111383538
52579468,0.1414618989863478
52579512,0.21424648271934
52579546,0.19434527939040763
52579568,0.34479887617438015
52579652,0.14699988587076165
52579659,0.11761305034373633
52579796,0.11749546674450445
52579963,0.11263336797648804
52580017,0.08413227069816166
52580035,0.10767639070740871
52580100,0.13213056896238345
52580177,0.20442061020606608
52580454,0.25309607134370254
52580614,0.14891273635074345
52581481,0.27045564929511395
52581539,0.21114121198562938
52581730,0.286266546147046
52582051,0.09604517879305728
52582071,0.34023984065818835
52582102,0.28213221130525856
52582123,0.10629024688529026
52582420,0.18579886359832706
52582729,0.11723887074081431
52582749,0.15597119996566663
52582964,0.19886459433777925
52583125,0.20164376116044877
52583127,0.25309607134370254
52583286,0.17546543383897834
52583303,0.0960183103433778
52583331,0.06544486265917795
52583348,0.20246234650447728
52583400,0.26931045608392834
52583494,0.07731503829928553
52583583,0.25309607134370254
52583787,0.11554268422578352
52583843,0.2143928819584762
52584044,0.11796447616627181
52584173,0.10723079418785957
52584187,0.14190818761280863
52584282,0.19830694540695484
52584329,0.455388745876709
52584444,0.2676418438329683
52584472,0.21726080557209831
52584550,0.08889575703747145
52584640,0.13013304330205164
52584689,0.17640285277405965
52584706,0.11773925161625529
52584741,0.19664382486874374
52585054,0.3917339727187427
52585129,0.23661135848033674
52585334,0.2429538659001952
52585356,0.19484722544672378
52585380,0.17361952304011008
52585436,0.11880481442000759
52585493,0.19941182846600697
52585928,0.24257498837670302
52585944,0.3379241332976152
52586358,0.31005834198314414
52586410,0.27916843606097913
52586597,0.2990891350399523
52586642,0.17804219343910568
52586694,0.25309607134370254
52586727,0.3973882195874968
52586752,0.35286307022925917
52586832,0.11131726000114604
52587087,0.24528534781829914
52587165,0.18977022518638922
52587273,0.10397387913727699
52587339,0.35448539932517453
52587485,0.28579513078770064
52587636,0.3173358872306845
52587656,0.3087084714364845
52587797,0.3946724538548605
52587953,0.07731503829928553
52588074,0.13953549229408463
52588285,0.25197684267210363
52588506,0.26559507634921947
52588605,0.33216104622081727
52588738,0.09756233119084766
52589060,0.33857720117479445
52589195,0.1861350432549792
52589247,0.1553858536057488
52589349,0.09878087178691132
52589390,0.16680438944517165
52589518,0.17597259327539513
52589557,0.36564763880876905
52589713,0.15296930127019975
52589905,0.22284336756308123
52589926,0.19648997077435548
52590132,0.1868858184682167
52590139,0.17663299768173774
52590148,0.27956489811242
52590211,0.08286275752897647
52590217,0.1239406939722794
52590325,0.11869657664242166
52590563,0.25025093200664444
52591014,0.18202725637479636
52591019,0.1309963848887468
52591223,0.13143269595635745
52591278,0.3843595546439328
52591289,0.2914100828261919
52591356,0.2726478004354557
52591476,0.22856925823025262
52591555,0.17949654380015218
52591622,0.15995103254574256
52591680,0.1553858536057488
52591746,0.35203690486532696
52591747,0.3627796314564248
52591782,0.17498328547257685
52592100,0.14161830036639655
52592204,0.10461143909379225
52592373,0.35462321244055967
52592793,0.08373581484056905
52592817,0.13863407119997312
52592911,0.07032403465352469
52592987,0.09991496778073845
52593339,0.12528505633568035
52593363,0.3373791387314516
52593506,0.15067221214293497
52593520,0.20767336827230887
52593531,0.19752592491865056
52593702,0.2195027762144519
52593774,0.15933698842111538
52594032,0.14941523106644392
52594209,0.24072157270485675
52594268,0.17276297810036842
52594307,0.21112574926060582
52594308,0.1900863257366815
52594624,0.3464753068455105
52594627,0.42894246561051735
52594651,0.11977772336654212
52594758,0.18341295046516073
52594803,0.13252746409103786
52594923,0.20260758825259748
52595074,0.35446329555887784
52595128,0.1950770291839785
52595240,0.17930448809364263
52595401,0.12620990934048443
52595492,0.31952527696129324
52595557,0.41112954971455595
52595617,0.10467302865232139
52596321,0.1367325581611969
52596551,0.15630467099985224
52596597,0.1248312953751555
52596662,0.07959514616178422
52596663,0.4112363033389871
52596726,0.10850128616652503
52596765,0.1582292469124854
52597241,0.1853864503305247
52597349,0.11847061346809767
52597459,0.18565996605176868
52597579,0.2969490211704093
52597632,0.14710287426712262
52597649,0.24262504068749252
52597832,0.13314531361723428
52597850,0.3201208474890449
52598213,0.34042320969298395
52598248,0.33216104622081727
52598307,0.24483058462446686
52598326,0.201495953728417
52598472,0.41750085886616395
52598536,0.20256403558247815
52598641,0.10766633620449756
52598711,0.33216104622081727
52598737,0.26416510847443125
52598870,0.13373509647747825
52598943,0.10064925164343813
52599011,0.2284726754320011
52599072,0.10784570722014837
52599348,0.1288644316608072
52599581,0.12710024431004804
52599602,0.10467302865232139
52599652,0.13550699445027725
52599892,0.21098167493771303
52600016,0.19746114803449372
52600022,0.153448747245026
52600065,0.10807127949630915
52600132,0.21886784452837732
52600240,0.19394071059815485
52600393,0.22849719973159907
52600426,0.09194812239431727
52600542,0.2619151452220477
52600877,0.14011816027838223
52601496,0.2366764683338435
52601515,0.23515767729393497
52601521,0.10112472034602636
52601583,0.2515424723157452
52601618,0.23939975339351754
52602030,0.2093691868621139
52602093,0.4076518031347197
52602208,0.1631399836348506
52602493,0.1439488891738704
52602775,0.2489944064833035
52602856,0.3301379867817023
52602928,0.11402452795773989
52602935,0.2188662181527891
52603021,0.15221910844354414
52603515,0.15597119996566663
52603712,0.3197603507907481
52603773,0.5243673695347915
52603899,0.06544486265917795
52603963,0.1593832666590528
52604152,0.055372831467384885
52604165,0.08237765455325964
52604215,0.2688989355322299
52604290,0.17160524874770064
52604323,0.3144617646575294
52604338,0.2914100828261919
52604501,0.10064925164343813
52604540,0.18921754785207803
52604660,0.12449342566283705
52604719,0.33405767816822357
52605001,0.1119616909614626
52605031,0.35713237293136185
52605170,0.27045564929511395
52605294,0.12302122423986686
52605384,0.10112472034602636
52605526,0.2857316394334963
52605903,0.3121944659675074
52606081,0.1946233782947389
52606231,0.31046050065842906
52606279,0.20780766991735444
52606374,0.1208792951152206
52606465,0.2059116882287113
52606489,0.3197603507907481
52606509,0.12216431415738863
52606642,0.14256844782799105
52606818,0.17167801976824207
52606846,0.1295781797160015
52607183,0.243940063453091
52607318,0.22276451774225003
52607482,0.13564637165779347
52607676,0.09610812332200218
52608001,0.18310742388354878
52608381,0.1183995527478985
52608396,0.14362250367154544
52608546,0.18485572613891707
52608816,0.31687547179727743
52608926,0.15961211207482814
52609063,0.12322970495624302
52609069,0.11696504136378938
52609215,0.39789899874900475
52609252,0.13706107475363444
52609307,0.24293291903812278
52609619,0.10618745869281508
52609661,0.33216104622081727
52609882,0.10130469733312128
52610028,0.1745714701308831
52610231,0.10853741754894287
52610501,0.25309607134370254
52610810,0.312217422537606
52610813,0.24490297222680507
52611020,0.06544486265917795
52611042,0.5606585785083749
52611150,0.4359737720468709
52611322,0.12051331475375893
52611483,0.10757277620988843
52611600,0.11420694650902562
52611665,0.09968546430778209
52611776,0.26966035206311884
52611927,0.4071082725310432
52611976,0.23964222275243816
52612187,0.07031177334916909
52612259,0.34596168574974195
52612415,0.18565996605176868
52612520,0.21046448048991637
52613109,0.28173618508177584
52613840,0.20980211216241945
52613841,0.2908449943086011
52613878,0.2716492268049697
52613904,0.24133107295307824
52614037,0.20617253303628347
52614447,0.4214666834674525
52614789,0.19942882722388205
52614830,0.2798931477924892
52614896,0.15742463598667314
52615156,0.14468688630123686
52615237,0.10112472034602636
52615388,0.11469907132199104
52615461,0.14443586525923244
52615592,0.1525334490947014
52615636,0.2215976879526263
52615652,0.26286555049279564
52615829,0.200396723889646
52616314,0.16510286317186432
52616384,0.2954692193399195
52616568,0.33857720117479445
52616753,0.10396030134210543
52616832,0.3733911085381399
52616932,0.25320721229359494
52617473,0.10757277620988843
52617591,0.19591142426039815
52617622,0.2274615444900283
52617662,0.19284057084176964
52617779,0.24783496025126475
52618172,0.2025928189317843
52618483,0.2091676784029821
52618484,0.29344773075030056
52618583,0.1412993216559067
52618805,0.2795457296380893
52619110,0.28136616260423314
52619299,0.13020081317805957
52619420,0.12902959755386195
52619560,0.2692528506458517
52619805,0.06722764453589909
52619964,0.34623384500545906
52620079,0.15312365722558363
52620231,0.13416817714060353
52620312,0.14218993027961768
52620315,0.38869840420646096
52620355,0.13166967029893992
52620443,0.3723296249230362
52620620,0.12880124004853022
52621247,0.10047492878389136
52621279,0.31336775098257136
52621494,0.19889214345520828
52621803,0.25239258647699525
52622066,0.09363635386737926
52622133,0.18682940883047844
52622339,0.5161814748052836
52622360,0.1309963848887468
52622361,0.41041318789597686
52622516,0.25309607134370254
52622589,0.38396749624968474
52622948,0.13020081317805957
52622952,0.28877601426310107
52623047,0.28869512150527993
52623357,0.3038097922562935
52623369,0.18163474193132714
52623467,0.38528142052474523
52623577,0.26031422503113183
52623625,0.17237100797140287
52623807,0.10925700932327236
52623818,0.23397045428805852
52624038,0.12887624065967804
52624144,0.2093691868621139
52624279,0.11313368160601078
52624377,0.15322559894639784
52624563,0.09610812332200218
52624782,0.12816038047076525
52624823,0.43608107856532635
52624877,0.39556712214334183
52624944,0.1774330066298642
52624979,0.11809779278613901
52625995,0.16615368909480022
52626125,0.18937741390159876
52626139,0.26931045608392834
52626146,0.3197603507907481
52626203,0.16684699714358803
52626235,0.26142973201483843
52626328,0.20164376116044877
52626390,0.13421858860601207
52626392,0.22098542581828284
52626489,0.16098579730016593
52626587,0.1533405167535478
52626752,0.22801693492836708
52627578,0.25316002851544167
52627665,0.08286275752897647
52627944,0.2748019905838125
52627991,0.1183995527478985
52628079,0.11263336797648804
52628284,0.15947300398148792
52628295,0.3073535180652584
52628354,0.10104620459522565
52628414,0.0997111261281594
52628523,0.14705114218518514
52628544,0.12055664092295228
52628800,0.21911104642708867
52628871,0.2606148906647943
52628902,0.1712047784234365
52628912,0.1960684058605897
52628975,0.22049009630911115
52629036,0.1585447290623977
52629200,0.10547237330860325
52629293,0.1569979053844476
52629308,0.2811491666890343
52629502,0.226480395798244
52629633,0.33216104622081727
52629848,0.14435578373703753
52629859,0.2292348167575228
52630020,0.13979616041558096
52630035,0.19297249625037538
52630129,0.21630839583895664
52630176,0.2775755912569467
52630619,0.0667219806816354
52630891,0.1960684058605897
52631002,0.1638303030249563
